2024-03-10 16:11:15	57.5924
2024-03-10 16:11:30	81.0111
2024-03-10 16:11:45	78.2379
2024-03-10 16:12:00	8.8472
2024-03-10 16:12:15	24.0696
2024-03-10 16:12:30	37.0373
2024-03-10 16:12:45	60.0394
2024-03-10 16:13:00	76.2960
2024-03-10 16:13:15	107.5782
2024-03-10 16:13:30	64.1901
2024-03-10 16:13:45	53.1044
2024-03-10 16:14:00	50.1962
2024-03-10 16:14:15	35.1191
2024-03-10 16:14:30	16.8962
2024-03-10 16:14:45	9.6237
2024-03-10 16:15:00	80.9960
2024-03-10 16:15:15	66.8390
2024-03-10 16:15:30	56.1050
2024-03-10 16:15:45	73.4686
2024-03-10 16:16:00	62.8037
2024-03-10 16:16:15	51.8254
2024-03-10 16:16:30	33.7576
2024-03-10 16:16:45	39.3660
2024-03-10 16:17:00	21.5835
2024-03-10 16:17:15	17.0650
2024-03-10 16:17:30	11.6365
2024-03-10 16:17:45	5.8677
2024-03-10 16:18:00	112.7671
2024-03-10 16:18:15	60.9710
2024-03-10 16:18:30	53.5865
2024-03-10 16:18:45	42.8729
2024-03-10 16:19:00	21.7132
2024-03-10 16:19:15	9.0196
2024-03-10 16:19:30	5.8098
2024-03-10 16:19:45	21.1668
2024-03-10 16:20:00	38.2732
2024-03-10 16:20:15	58.9022
2024-03-10 16:20:30	80.6455
2024-03-10 16:20:45	105.8193
2024-03-10 16:21:00	110.5588
2024-03-10 16:21:15	68.6568
2024-03-10 16:21:30	46.7434
2024-03-10 16:21:45	39.3106
2024-03-10 16:22:00	29.0926
2024-03-10 16:22:15	10.1141
2024-03-10 16:22:30	4.8375
2024-03-10 16:22:45	22.5580
2024-03-10 16:23:00	35.8516
2024-03-10 16:23:15	61.2047
2024-03-10 16:23:30	82.3338
2024-03-10 16:23:45	97.8944
2024-03-10 16:24:00	96.5837
2024-03-10 16:24:15	66.8834
2024-03-10 16:24:30	52.6620
2024-03-10 16:24:45	53.6112
2024-03-10 16:25:00	28.6386
2024-03-10 16:25:15	11.9565
2024-03-10 16:25:30	5.5256
2024-03-10 16:25:45	17.9789
2024-03-10 16:26:00	40.1299
2024-03-10 16:26:15	49.4222
2024-03-10 16:26:30	83.6876
2024-03-10 16:26:45	90.7663
2024-03-10 16:27:00	4.8969
2024-03-10 16:27:15	11.5579
2024-03-10 16:27:30	19.4563
2024-03-10 16:27:45	26.0195
2024-03-10 16:28:00	30.5378
2024-03-10 16:28:15	34.6974
2024-03-10 16:28:30	47.6416
2024-03-10 16:28:45	62.9301
2024-03-10 16:29:00	58.5183
2024-03-10 16:29:15	76.6676
2024-03-10 16:29:30	95.3662
2024-03-10 16:29:45	100.1735
2024-03-10 16:30:00	46.3803
2024-03-10 16:30:15	54.3445
2024-03-10 16:30:30	49.1550
2024-03-10 16:30:45	57.1851
2024-03-10 16:31:00	51.5708
2024-03-10 16:31:15	51.3398
2024-03-10 16:31:30	59.7588
2024-03-10 16:31:45	47.0940
2024-03-10 16:32:00	51.8056
2024-03-10 16:32:15	46.0684
2024-03-10 16:32:30	40.5481
2024-03-10 16:32:45	55.7877
2024-03-10 16:33:00	85.0499
2024-03-10 16:33:15	94.3931
2024-03-10 16:33:30	83.8459
2024-03-10 16:33:45	76.5921
2024-03-10 16:34:00	67.1086
2024-03-10 16:34:15	45.0250
2024-03-10 16:34:30	47.1040
2024-03-10 16:34:45	39.8776
2024-03-10 16:35:00	21.8136
2024-03-10 16:35:15	14.4635
2024-03-10 16:35:30	8.3166
2024-03-10 16:35:45	5.3948
2024-03-10 16:36:00	9.3293
2024-03-10 16:36:15	20.0327
2024-03-10 16:36:30	37.5360
2024-03-10 16:36:45	65.2567
2024-03-10 16:37:00	74.6311
2024-03-10 16:37:15	101.9246
2024-03-10 16:37:30	78.0150
2024-03-10 16:37:45	52.3609
2024-03-10 16:38:00	52.5887
2024-03-10 16:38:15	27.5796
2024-03-10 16:38:30	21.6822
2024-03-10 16:38:45	9.3312
2024-03-10 16:39:00	96.2787
2024-03-10 16:39:15	78.0325
2024-03-10 16:39:30	46.0191
2024-03-10 16:39:45	42.5561
2024-03-10 16:40:00	21.1640
2024-03-10 16:40:15	10.1438
2024-03-10 16:40:30	5.7802
2024-03-10 16:40:45	18.5534
2024-03-10 16:41:00	28.8588
2024-03-10 16:41:15	54.3109
2024-03-10 16:41:30	66.5106
2024-03-10 16:41:45	105.0830
2024-03-10 16:42:00	77.9238
2024-03-10 16:42:15	65.2493
2024-03-10 16:42:30	70.1419
2024-03-10 16:42:45	61.6195
2024-03-10 16:43:00	58.1765
2024-03-10 16:43:15	41.7723
2024-03-10 16:43:30	46.4977
2024-03-10 16:43:45	33.6799
2024-03-10 16:44:00	29.1830
2024-03-10 16:44:15	16.5364
2024-03-10 16:44:30	10.2503
2024-03-10 16:44:45	5.8397
2024-03-10 16:45:00	10.9350
2024-03-10 16:45:15	29.1003
2024-03-10 16:45:30	46.4388
2024-03-10 16:45:45	64.0293
2024-03-10 16:46:00	73.0147
2024-03-10 16:46:15	102.3098
2024-03-10 16:46:30	76.4018
2024-03-10 16:46:45	50.0136
2024-03-10 16:47:00	43.7684
2024-03-10 16:47:15	29.7081
2024-03-10 16:47:30	21.4534
2024-03-10 16:47:45	8.7342
2024-03-10 16:48:00	11.3978
2024-03-10 16:48:15	22.9803
2024-03-10 16:48:30	47.0297
2024-03-10 16:48:45	68.7480
2024-03-10 16:49:00	95.0103
2024-03-10 16:49:15	84.5303
2024-03-10 16:49:30	78.6073
2024-03-10 16:49:45	55.2480
2024-03-10 16:50:00	42.2537
2024-03-10 16:50:15	31.2755
2024-03-10 16:50:30	19.0891
2024-03-10 16:50:45	9.6632
2024-03-10 16:51:00	82.0554
2024-03-10 16:51:15	64.2295
2024-03-10 16:51:30	83.7780
2024-03-10 16:51:45	65.4162
2024-03-10 16:52:00	55.8866
2024-03-10 16:52:15	49.9008
2024-03-10 16:52:30	47.2880
2024-03-10 16:52:45	39.8221
2024-03-10 16:53:00	26.5356
2024-03-10 16:53:15	17.9398
2024-03-10 16:53:30	8.2561
2024-03-10 16:53:45	4.9846
2024-03-10 16:54:00	47.0895
2024-03-10 16:54:15	49.0982
2024-03-10 16:54:30	46.3895
2024-03-10 16:54:45	67.6416
2024-03-10 16:55:00	41.8910
2024-03-10 16:55:15	50.4634
2024-03-10 16:55:30	45.7153
2024-03-10 16:55:45	49.1540
2024-03-10 16:56:00	50.2491
2024-03-10 16:56:15	55.1430
2024-03-10 16:56:30	45.8105
2024-03-10 16:56:45	64.0013
2024-03-10 16:57:00	113.5053
2024-03-10 16:57:15	71.5220
2024-03-10 16:57:30	64.0444
2024-03-10 16:57:45	49.4167
2024-03-10 16:58:00	20.7389
2024-03-10 16:58:15	10.0647
2024-03-10 16:58:30	5.2369
2024-03-10 16:58:45	17.2408
2024-03-10 16:59:00	31.3332
2024-03-10 16:59:15	64.2066
2024-03-10 16:59:30	72.2007
2024-03-10 16:59:45	84.2399
2024-03-10 17:00:00	87.8262
2024-03-10 17:00:15	66.7078
2024-03-10 17:00:30	72.4468
2024-03-10 17:00:45	69.0865
2024-03-10 17:01:00	55.3319
2024-03-10 17:01:15	59.7958
2024-03-10 17:01:30	37.9351
2024-03-10 17:01:45	28.1858
2024-03-10 17:02:00	22.8706
2024-03-10 17:02:15	15.4045
2024-03-10 17:02:30	10.8699
2024-03-10 17:02:45	5.7467
2024-03-10 17:03:00	105.9642
2024-03-10 17:03:15	66.6105
2024-03-10 17:03:30	81.6788
2024-03-10 17:03:45	68.0432
2024-03-10 17:04:00	59.7729
2024-03-10 17:04:15	46.4792
2024-03-10 17:04:30	32.4470
2024-03-10 17:04:45	33.6000
2024-03-10 17:05:00	23.8742
2024-03-10 17:05:15	13.8693
2024-03-10 17:05:30	8.5106
2024-03-10 17:05:45	4.7643
2024-03-10 17:06:00	47.0170
2024-03-10 17:06:15	45.6652
2024-03-10 17:06:30	47.5041
2024-03-10 17:06:45	62.2007
2024-03-10 17:07:00	51.7139
2024-03-10 17:07:15	51.3222
2024-03-10 17:07:30	48.1540
2024-03-10 17:07:45	48.2750
2024-03-10 17:08:00	61.4847
2024-03-10 17:08:15	57.8253
2024-03-10 17:08:30	51.2949
2024-03-10 17:08:45	68.9055
2024-03-10 17:09:00	34.8589
2024-03-10 17:09:15	60.7139
2024-03-10 17:09:30	51.2865
2024-03-10 17:09:45	66.8108
2024-03-10 17:10:00	46.8557
2024-03-10 17:10:15	45.0083
2024-03-10 17:10:30	63.6367
2024-03-10 17:10:45	47.5507
2024-03-10 17:11:00	51.6204
2024-03-10 17:11:15	43.3791
2024-03-10 17:11:30	50.2178
2024-03-10 17:11:45	56.0303
2024-03-10 17:12:00	11.0904
2024-03-10 17:12:15	25.5561
2024-03-10 17:12:30	46.9495
2024-03-10 17:12:45	55.8792
2024-03-10 17:13:00	79.7532
2024-03-10 17:13:15	106.4281
2024-03-10 17:13:30	62.0554
2024-03-10 17:13:45	52.8693
2024-03-10 17:14:00	52.4405
2024-03-10 17:14:15	24.6776
2024-03-10 17:14:30	23.4489
2024-03-10 17:14:45	8.0324
2024-03-10 17:15:00	96.5670
2024-03-10 17:15:15	79.7608
2024-03-10 17:15:30	79.0252
2024-03-10 17:15:45	53.0791
2024-03-10 17:16:00	71.2702
2024-03-10 17:16:15	53.9018
2024-03-10 17:16:30	42.6162
2024-03-10 17:16:45	39.1384
2024-03-10 17:17:00	25.4187
2024-03-10 17:17:15	13.9444
2024-03-10 17:17:30	10.1968
2024-03-10 17:17:45	4.2819
2024-03-10 17:18:00	44.0552
2024-03-10 17:18:15	51.5351
2024-03-10 17:18:30	39.5188
2024-03-10 17:18:45	57.5023
2024-03-10 17:19:00	46.7306
2024-03-10 17:19:15	51.8250
2024-03-10 17:19:30	58.1290
2024-03-10 17:19:45	43.6764
2024-03-10 17:20:00	60.7162
2024-03-10 17:20:15	46.5804
2024-03-10 17:20:30	50.8136
2024-03-10 17:20:45	63.6911
2024-03-10 17:21:00	10.9779
2024-03-10 17:21:15	25.6517
2024-03-10 17:21:30	32.8846
2024-03-10 17:21:45	68.1948
2024-03-10 17:22:00	68.7109
2024-03-10 17:22:15	80.4124
2024-03-10 17:22:30	75.6071
2024-03-10 17:22:45	57.9568
2024-03-10 17:23:00	39.2530
2024-03-10 17:23:15	26.3654
2024-03-10 17:23:30	18.5046
2024-03-10 17:23:45	9.9251
2024-03-10 17:24:00	74.2220
2024-03-10 17:24:15	84.3302
2024-03-10 17:24:30	76.2688
2024-03-10 17:24:45	77.1476
2024-03-10 17:25:00	69.1199
2024-03-10 17:25:15	58.5311
2024-03-10 17:25:30	34.3381
2024-03-10 17:25:45	31.5346
2024-03-10 17:26:00	22.0823
2024-03-10 17:26:15	12.9030
2024-03-10 17:26:30	8.0547
2024-03-10 17:26:45	5.7091
2024-03-10 17:27:00	10.6773
2024-03-10 17:27:15	25.2097
2024-03-10 17:27:30	38.6508
2024-03-10 17:27:45	53.3353
2024-03-10 17:28:00	81.5088
2024-03-10 17:28:15	86.4443
2024-03-10 17:28:30	76.6810
2024-03-10 17:28:45	61.0812
2024-03-10 17:29:00	39.4657
2024-03-10 17:29:15	33.2857
2024-03-10 17:29:30	17.1417
2024-03-10 17:29:45	8.7034
2024-03-10 17:30:00	11.6270
2024-03-10 17:30:15	21.6087
2024-03-10 17:30:30	47.9217
2024-03-10 17:30:45	68.1626
2024-03-10 17:31:00	78.5075
2024-03-10 17:31:15	94.3226
2024-03-10 17:31:30	77.6816
2024-03-10 17:31:45	61.9744
2024-03-10 17:32:00	42.9581
2024-03-10 17:32:15	35.1484
2024-03-10 17:32:30	19.0559
2024-03-10 17:32:45	8.3820
2024-03-10 17:33:00	5.1247
2024-03-10 17:33:15	8.1374
2024-03-10 17:33:30	21.6180
2024-03-10 17:33:45	33.5113
2024-03-10 17:34:00	34.0385
2024-03-10 17:34:15	45.2316
2024-03-10 17:34:30	58.9571
2024-03-10 17:34:45	62.4558
2024-03-10 17:35:00	67.4473
2024-03-10 17:35:15	79.9008
2024-03-10 17:35:30	80.1946
2024-03-10 17:35:45	79.4649
2024-03-10 17:36:00	81.2738
2024-03-10 17:36:15	72.6577
2024-03-10 17:36:30	61.6878
2024-03-10 17:36:45	72.6019
2024-03-10 17:37:00	66.2277
2024-03-10 17:37:15	56.6706
2024-03-10 17:37:30	37.4484
2024-03-10 17:37:45	34.5668
2024-03-10 17:38:00	26.4392
2024-03-10 17:38:15	13.5559
2024-03-10 17:38:30	10.6642
2024-03-10 17:38:45	5.0347
2024-03-10 17:39:00	45.3840
2024-03-10 17:39:15	59.6039
2024-03-10 17:39:30	43.8762
2024-03-10 17:39:45	52.2672
2024-03-10 17:40:00	43.8004
2024-03-10 17:40:15	57.4538
2024-03-10 17:40:30	51.0746
2024-03-10 17:40:45	40.7162
2024-03-10 17:41:00	57.8186
2024-03-10 17:41:15	59.1089
2024-03-10 17:41:30	39.7201
2024-03-10 17:41:45	68.1169
2024-03-10 17:42:00	4.3916
2024-03-10 17:42:15	11.3502
2024-03-10 17:42:30	19.4561
2024-03-10 17:42:45	26.9368
2024-03-10 17:43:00	32.3333
2024-03-10 17:43:15	45.4102
2024-03-10 17:43:30	49.5141
2024-03-10 17:43:45	63.0245
2024-03-10 17:44:00	57.8458
2024-03-10 17:44:15	75.5450
2024-03-10 17:44:30	79.8542
2024-03-10 17:44:45	89.6591
2024-03-10 17:45:00	5.9487
2024-03-10 17:45:15	8.1654
2024-03-10 17:45:30	23.7994
2024-03-10 17:45:45	33.6024
2024-03-10 17:46:00	40.7094
2024-03-10 17:46:15	39.1467
2024-03-10 17:46:30	42.1361
2024-03-10 17:46:45	55.1262
2024-03-10 17:47:00	79.9587
2024-03-10 17:47:15	81.1038
2024-03-10 17:47:30	92.9657
2024-03-10 17:47:45	73.8009
2024-03-10 17:48:00	4.7019
2024-03-10 17:48:15	10.5419
2024-03-10 17:48:30	19.1553
2024-03-10 17:48:45	24.6656
2024-03-10 17:49:00	32.9893
2024-03-10 17:49:15	46.6795
2024-03-10 17:49:30	46.9818
2024-03-10 17:49:45	68.6813
2024-03-10 17:50:00	82.0387
2024-03-10 17:50:15	83.9958
2024-03-10 17:50:30	76.2013
2024-03-10 17:50:45	70.4871
2024-03-10 17:51:00	11.1946
2024-03-10 17:51:15	25.4044
2024-03-10 17:51:30	44.6009
2024-03-10 17:51:45	73.3921
2024-03-10 17:52:00	91.2978
2024-03-10 17:52:15	89.3656
2024-03-10 17:52:30	78.5164
2024-03-10 17:52:45	57.6394
2024-03-10 17:53:00	37.2407
2024-03-10 17:53:15	24.9364
2024-03-10 17:53:30	19.3823
2024-03-10 17:53:45	9.2919
2024-03-10 17:54:00	4.4388
2024-03-10 17:54:15	8.5725
2024-03-10 17:54:30	19.1259
2024-03-10 17:54:45	28.9505
2024-03-10 17:55:00	39.7933
2024-03-10 17:55:15	32.1188
2024-03-10 17:55:30	43.0474
2024-03-10 17:55:45	52.1209
2024-03-10 17:56:00	83.4483
2024-03-10 17:56:15	64.5272
2024-03-10 17:56:30	81.4278
2024-03-10 17:56:45	77.8279
2024-03-10 17:57:00	43.0861
2024-03-10 17:57:15	52.1726
2024-03-10 17:57:30	39.8972
2024-03-10 17:57:45	58.1237
2024-03-10 17:58:00	50.4780
2024-03-10 17:58:15	54.3047
2024-03-10 17:58:30	47.6785
2024-03-10 17:58:45	39.9154
2024-03-10 17:59:00	68.1037
2024-03-10 17:59:15	53.7364
2024-03-10 17:59:30	43.8862
2024-03-10 17:59:45	71.6475
2024-03-10 18:00:00	40.5882
2024-03-10 18:00:15	59.4871
2024-03-10 18:00:30	53.9741
2024-03-10 18:00:45	68.7181
2024-03-10 18:01:00	49.5007
2024-03-10 18:01:15	51.5875
2024-03-10 18:01:30	58.3311
2024-03-10 18:01:45	50.1842
2024-03-10 18:02:00	65.6798
2024-03-10 18:02:15	46.4910
2024-03-10 18:02:30	38.5950
2024-03-10 18:02:45	61.9146
2024-03-10 18:03:00	78.0410
2024-03-10 18:03:15	68.8981
2024-03-10 18:03:30	65.0917
2024-03-10 18:03:45	52.0434
2024-03-10 18:04:00	22.5791
2024-03-10 18:04:15	11.7488
2024-03-10 18:04:30	5.2680
2024-03-10 18:04:45	20.6369
2024-03-10 18:05:00	30.3177
2024-03-10 18:05:15	62.2149
2024-03-10 18:05:30	65.7609
2024-03-10 18:05:45	90.4123
2024-03-10 18:06:00	80.7523
2024-03-10 18:06:15	79.1614
2024-03-10 18:06:30	71.4608
2024-03-10 18:06:45	60.8154
2024-03-10 18:07:00	48.7790
2024-03-10 18:07:15	40.2483
2024-03-10 18:07:30	47.2508
2024-03-10 18:07:45	32.4755
2024-03-10 18:08:00	24.8296
2024-03-10 18:08:15	15.9984
2024-03-10 18:08:30	10.8747
2024-03-10 18:08:45	4.8659
2024-03-10 18:09:00	82.2241
2024-03-10 18:09:15	87.6565
2024-03-10 18:09:30	64.4418
2024-03-10 18:09:45	71.3745
2024-03-10 18:10:00	67.4430
2024-03-10 18:10:15	48.8646
2024-03-10 18:10:30	46.9291
2024-03-10 18:10:45	30.6845
2024-03-10 18:11:00	28.3434
2024-03-10 18:11:15	16.9539
2024-03-10 18:11:30	9.6298
2024-03-10 18:11:45	4.3651
2024-03-10 18:12:00	81.4413
2024-03-10 18:12:15	68.6600
2024-03-10 18:12:30	45.2124
2024-03-10 18:12:45	43.8325
2024-03-10 18:13:00	27.5187
2024-03-10 18:13:15	11.6646
2024-03-10 18:13:30	4.6178
2024-03-10 18:13:45	19.3733
2024-03-10 18:14:00	35.7207
2024-03-10 18:14:15	58.0413
2024-03-10 18:14:30	59.4621
2024-03-10 18:14:45	84.2224
2024-03-10 18:15:00	72.2871
2024-03-10 18:15:15	87.2727
2024-03-10 18:15:30	59.6700
2024-03-10 18:15:45	62.1172
2024-03-10 18:16:00	68.2374
2024-03-10 18:16:15	42.5281
2024-03-10 18:16:30	42.3161
2024-03-10 18:16:45	39.6170
2024-03-10 18:17:00	29.7605
2024-03-10 18:17:15	15.0638
2024-03-10 18:17:30	9.7568
2024-03-10 18:17:45	4.8076
2024-03-10 18:18:00	42.4170
2024-03-10 18:18:15	49.4677
2024-03-10 18:18:30	53.8246
2024-03-10 18:18:45	68.0832
2024-03-10 18:19:00	54.6614
2024-03-10 18:19:15	54.7573
2024-03-10 18:19:30	59.7716
2024-03-10 18:19:45	48.0729
2024-03-10 18:20:00	65.8067
2024-03-10 18:20:15	43.2879
2024-03-10 18:20:30	50.6667
2024-03-10 18:20:45	59.3506
2024-03-10 18:21:00	78.0703
2024-03-10 18:21:15	67.6518
2024-03-10 18:21:30	44.5590
2024-03-10 18:21:45	39.6901
2024-03-10 18:22:00	23.7360
2024-03-10 18:22:15	10.1368
2024-03-10 18:22:30	5.2229
2024-03-10 18:22:45	21.2232
2024-03-10 18:23:00	41.7941
2024-03-10 18:23:15	63.4021
2024-03-10 18:23:30	79.1288
2024-03-10 18:23:45	100.2302
2024-03-10 18:24:00	103.4668
2024-03-10 18:24:15	77.2887
2024-03-10 18:24:30	68.5955
2024-03-10 18:24:45	67.8697
2024-03-10 18:25:00	67.6261
2024-03-10 18:25:15	40.2504
2024-03-10 18:25:30	40.5409
2024-03-10 18:25:45	31.3010
2024-03-10 18:26:00	20.1113
2024-03-10 18:26:15	12.8614
2024-03-10 18:26:30	9.6835
2024-03-10 18:26:45	5.5612
2024-03-10 18:27:00	4.6530
2024-03-10 18:27:15	10.2580
2024-03-10 18:27:30	19.2595
2024-03-10 18:27:45	30.2354
2024-03-10 18:28:00	36.1235
2024-03-10 18:28:15	46.8663
2024-03-10 18:28:30	58.0735
2024-03-10 18:28:45	54.5755
2024-03-10 18:29:00	69.9239
2024-03-10 18:29:15	60.2624
2024-03-10 18:29:30	64.3241
2024-03-10 18:29:45	68.1790
2024-03-10 18:30:00	10.7166
2024-03-10 18:30:15	28.3019
2024-03-10 18:30:30	36.2371
2024-03-10 18:30:45	61.5799
2024-03-10 18:31:00	99.0306
2024-03-10 18:31:15	111.5970
2024-03-10 18:31:30	60.7787
2024-03-10 18:31:45	58.8203
2024-03-10 18:32:00	44.2694
2024-03-10 18:32:15	34.0447
2024-03-10 18:32:30	20.9486
2024-03-10 18:32:45	9.1239
2024-03-10 18:33:00	5.7101
2024-03-10 18:33:15	8.7439
2024-03-10 18:33:30	19.4230
2024-03-10 18:33:45	32.2144
2024-03-10 18:34:00	33.0647
2024-03-10 18:34:15	33.4396
2024-03-10 18:34:30	54.1056
2024-03-10 18:34:45	58.1676
2024-03-10 18:35:00	83.3565
2024-03-10 18:35:15	79.4055
2024-03-10 18:35:30	74.7456
2024-03-10 18:35:45	83.0954
2024-03-10 18:36:00	11.3201
2024-03-10 18:36:15	23.6665
2024-03-10 18:36:30	39.3438
2024-03-10 18:36:45	53.9474
2024-03-10 18:37:00	98.1139
2024-03-10 18:37:15	103.2013
2024-03-10 18:37:30	64.2437
2024-03-10 18:37:45	69.3944
2024-03-10 18:38:00	42.1486
2024-03-10 18:38:15	35.5323
2024-03-10 18:38:30	22.4222
2024-03-10 18:38:45	10.2522
2024-03-10 18:39:00	102.4108
2024-03-10 18:39:15	80.8058
2024-03-10 18:39:30	74.8544
2024-03-10 18:39:45	62.5537
2024-03-10 18:40:00	55.0961
2024-03-10 18:40:15	54.2022
2024-03-10 18:40:30	46.3179
2024-03-10 18:40:45	29.6300
2024-03-10 18:41:00	27.7330
2024-03-10 18:41:15	15.6240
2024-03-10 18:41:30	10.8003
2024-03-10 18:41:45	4.3930
2024-03-10 18:42:00	42.7318
2024-03-10 18:42:15	60.8777
2024-03-10 18:42:30	40.5471
2024-03-10 18:42:45	70.5069
2024-03-10 18:43:00	47.4574
2024-03-10 18:43:15	51.1007
2024-03-10 18:43:30	63.0676
2024-03-10 18:43:45	47.9144
2024-03-10 18:44:00	60.1098
2024-03-10 18:44:15	41.2141
2024-03-10 18:44:30	51.6731
2024-03-10 18:44:45	63.8688
2024-03-10 18:45:00	80.6103
2024-03-10 18:45:15	63.5773
2024-03-10 18:45:30	45.4658
2024-03-10 18:45:45	42.3601
2024-03-10 18:46:00	22.0873
2024-03-10 18:46:15	8.5194
2024-03-10 18:46:30	4.6426
2024-03-10 18:46:45	22.1213
2024-03-10 18:47:00	30.1662
2024-03-10 18:47:15	57.8821
2024-03-10 18:47:30	78.3467
2024-03-10 18:47:45	78.7628
2024-03-10 18:48:00	102.4326
2024-03-10 18:48:15	65.6677
2024-03-10 18:48:30	75.7303
2024-03-10 18:48:45	73.4312
2024-03-10 18:49:00	58.8495
2024-03-10 18:49:15	42.6568
2024-03-10 18:49:30	32.6378
2024-03-10 18:49:45	29.3652
2024-03-10 18:50:00	28.4132
2024-03-10 18:50:15	15.2128
2024-03-10 18:50:30	10.9619
2024-03-10 18:50:45	4.8544
2024-03-10 18:51:00	95.4870
2024-03-10 18:51:15	56.3971
2024-03-10 18:51:30	44.8338
2024-03-10 18:51:45	44.5947
2024-03-10 18:52:00	29.6700
2024-03-10 18:52:15	9.9643
2024-03-10 18:52:30	5.9481
2024-03-10 18:52:45	23.1865
2024-03-10 18:53:00	29.4420
2024-03-10 18:53:15	45.8955
2024-03-10 18:53:30	60.0444
2024-03-10 18:53:45	98.2118
2024-03-10 18:54:00	10.9708
2024-03-10 18:54:15	27.2523
2024-03-10 18:54:30	34.9382
2024-03-10 18:54:45	54.2113
2024-03-10 18:55:00	77.3184
2024-03-10 18:55:15	84.2095
2024-03-10 18:55:30	79.3764
2024-03-10 18:55:45	57.7427
2024-03-10 18:56:00	38.7130
2024-03-10 18:56:15	31.4241
2024-03-10 18:56:30	20.2100
2024-03-10 18:56:45	10.6887
2024-03-10 18:57:00	79.8205
2024-03-10 18:57:15	60.5587
2024-03-10 18:57:30	49.3328
2024-03-10 18:57:45	43.8586
2024-03-10 18:58:00	29.9387
2024-03-10 18:58:15	8.0735
2024-03-10 18:58:30	4.5021
2024-03-10 18:58:45	23.9090
2024-03-10 18:59:00	38.5650
2024-03-10 18:59:15	47.2101
2024-03-10 18:59:30	61.6600
2024-03-10 18:59:45	102.1385
2024-03-10 19:00:00	9.6901
2024-03-10 19:00:15	27.0641
2024-03-10 19:00:30	33.9021
2024-03-10 19:00:45	75.2504
2024-03-10 19:01:00	77.9883
2024-03-10 19:01:15	78.2416
2024-03-10 19:01:30	62.0106
2024-03-10 19:01:45	52.6017
2024-03-10 19:02:00	44.7770
2024-03-10 19:02:15	27.6693
2024-03-10 19:02:30	23.0939
2024-03-10 19:02:45	11.2235
2024-03-10 19:03:00	81.9196
2024-03-10 19:03:15	56.8771
2024-03-10 19:03:30	49.2472
2024-03-10 19:03:45	44.6041
2024-03-10 19:04:00	20.3122
2024-03-10 19:04:15	8.4500
2024-03-10 19:04:30	5.2721
2024-03-10 19:04:45	18.6170
2024-03-10 19:05:00	39.9471
2024-03-10 19:05:15	55.5283
2024-03-10 19:05:30	79.7122
2024-03-10 19:05:45	73.1451
2024-03-10 19:06:00	92.2753
2024-03-10 19:06:15	82.8147
2024-03-10 19:06:30	73.1427
2024-03-10 19:06:45	52.1220
2024-03-10 19:07:00	63.6880
2024-03-10 19:07:15	56.9655
2024-03-10 19:07:30	35.8384
2024-03-10 19:07:45	29.9418
2024-03-10 19:08:00	26.6653
2024-03-10 19:08:15	15.0284
2024-03-10 19:08:30	10.7043
2024-03-10 19:08:45	4.7060
2024-03-10 19:09:00	73.7922
2024-03-10 19:09:15	79.6580
2024-03-10 19:09:30	61.6903
2024-03-10 19:09:45	77.8482
2024-03-10 19:10:00	71.0963
2024-03-10 19:10:15	50.0463
2024-03-10 19:10:30	39.4853
2024-03-10 19:10:45	37.3011
2024-03-10 19:11:00	25.1255
2024-03-10 19:11:15	17.6501
2024-03-10 19:11:30	10.6243
2024-03-10 19:11:45	5.5689
2024-03-10 19:12:00	10.6150
2024-03-10 19:12:15	24.5472
2024-03-10 19:12:30	33.8293
2024-03-10 19:12:45	69.7549
2024-03-10 19:13:00	72.4000
2024-03-10 19:13:15	91.0347
2024-03-10 19:13:30	66.2145
2024-03-10 19:13:45	59.9932
2024-03-10 19:14:00	41.5846
2024-03-10 19:14:15	32.7036
2024-03-10 19:14:30	17.8766
2024-03-10 19:14:45	11.0199
2024-03-10 19:15:00	5.3531
2024-03-10 19:15:15	8.2791
2024-03-10 19:15:30	17.4817
2024-03-10 19:15:45	33.1740
2024-03-10 19:16:00	41.1045
2024-03-10 19:16:15	35.4997
2024-03-10 19:16:30	45.5317
2024-03-10 19:16:45	56.2683
2024-03-10 19:17:00	82.7539
2024-03-10 19:17:15	78.5155
2024-03-10 19:17:30	74.6072
2024-03-10 19:17:45	91.3265
2024-03-10 19:18:00	4.3509
2024-03-10 19:18:15	10.6678
2024-03-10 19:18:30	16.7254
2024-03-10 19:18:45	33.9321
2024-03-10 19:19:00	28.9018
2024-03-10 19:19:15	44.9137
2024-03-10 19:19:30	58.4397
2024-03-10 19:19:45	55.7108
2024-03-10 19:20:00	62.3236
2024-03-10 19:20:15	67.0766
2024-03-10 19:20:30	66.6230
2024-03-10 19:20:45	91.6126
2024-03-10 19:21:00	9.3525
2024-03-10 19:21:15	23.1289
2024-03-10 19:21:30	44.8169
2024-03-10 19:21:45	71.2017
2024-03-10 19:22:00	98.6332
2024-03-10 19:22:15	113.0900
2024-03-10 19:22:30	71.5934
2024-03-10 19:22:45	67.3788
2024-03-10 19:23:00	47.7678
2024-03-10 19:23:15	35.2839
2024-03-10 19:23:30	23.5058
2024-03-10 19:23:45	8.6777
2024-03-10 19:24:00	46.6629
2024-03-10 19:24:15	64.4162
2024-03-10 19:24:30	50.9555
2024-03-10 19:24:45	69.0357
2024-03-10 19:25:00	52.5095
2024-03-10 19:25:15	53.8478
